person_income,person_home_ownership,loan_int_rate,loan_percent_income,previous_loan_defaults_on_file,loan_amnt,loan_status
-0.5363615063244516,0,0.38340192043895754,-0.570165410470016,1,-1.0108223303945663,0
-0.1674929667832096,0,0.3820301783264746,-0.9141573769945024,1,-0.8841361476899203,0
0.00767140592932962,2,0.8621399176954732,0.0031545337374616297,0,0.22436795097573278,1
-0.013865095351150106,2,0.7784636488340191,1.2644584109939117,1,1.649587506403001,0
0.6560295178039104,2,0.467764060356653,-0.34083743278702494,1,0.8117167655401482,0
-0.8794160870560654,0,0.3868312757201647,-0.45550142162852036,1,-1.373144812929854,0
0.02634797921066943,2,0.4732510288065844,-0.7994933881530069,1,-0.5674206909283052,0
-0.34138902360047807,0,0.6001371742112482,-0.570165410470016,1,-0.7257784193091127,0
-0.31584862312120243,0,0.3395061728395062,-0.570165410470016,1,-0.7574499649852742,0
0.13071048224015347,2,0.07544581618655694,0.34714650026194804,1,0.9162328662714812,0
-0.24213708756076144,0,0.1104252400548697,0.23248251142045248,0,-0.012060137496812924,0
0.13160576404857988,2,0.07338820301783266,-1.0288213658359977,1,-0.8524646020137587,0
-0.17145956257332104,0,0.3587105624142662,-0.22617344394552955,0,-0.25070523416668994,1
0.10756993438624309,2,0.3388203017832648,-1.4874773212019796,0,-1.3592093328323431,0
-0.009761720395862398,0,0.5240054869684501,0.11781852257895689,1,0.3827256793565404,0
-0.3172785871207724,2,0.55281207133059,1.3791223998354074,1,0.6994411361181555,0
-0.2996340748130353,0,0.5089163237311385,0.23248251142045248,1,-0.12401905146204388,0
0.5006110827549981,2,0.55281207133059,0.34714650026194804,0,1.649587506403001,0
-0.01813011841073703,2,0.38340192043895754,-0.9141573769945024,0,-0.7257784193091127,0
-0.21680807306403094,0,0.14197530864197533,-0.9141573769945024,1,-0.9474792390422433,0
-0.27707794702851435,2,0.43141289437585745,1.1497944221524161,1,0.6598517040229537,0
-0.26936857590039803,0,0.5781893004115226,0.6911384667864344,1,0.3827256793565404,0
-0.6639267295556533,0,0.38340192043895754,1.1497944221524161,1,-0.48824182673790134,0
-0.13822222543549062,2,0.14334705075445814,0.0031545337374616297,1,-0.013168641595478578,0
-0.5053250702990028,0,0.51920438957476,1.2644584109939117,0,0.06601022259492521,1
-0.3379073721232642,0,0.10288065843621402,0.5764744779449389,1,0.06601022259492521,0
0.20634936058262354,2,0.025377229080932817,0.5764744779449389,1,1.332872049641386,0
-0.4597900427648706,2,0.16529492455418388,1.6084503775183985,0,0.3827256793565404,0
-0.16832607624382862,2,0.5425240054869684,-0.22617344394552955,0,-0.25070523416668994,0
-0.02096517747075399,0,0.168724279835391,-0.11150945510403396,0,0.06601022259492521,0
-0.04755007339319375,2,0.38477366255144035,-0.11150945510403396,0,0.002667131242602181,0
-0.2372503410231006,0,0.23731138545953373,-0.45550142162852036,1,-0.5674206909283052,0
-0.38865244240365554,0,0.3991769547325103,0.4618104891034433,1,-0.09234750578588237,0
-0.059822894850372434,0,0.03909465020576136,1.0351304333109208,1,1.1745143212605782,0
0.3795366526348878,2,0.23731138545953373,-1.2581493435189888,1,-1.0424938760707279,0
-0.30879827887984446,2,0.7249657064471879,1.493786388676903,1,0.8577988644989631,0
-0.6294832488703596,0,0.1598079561042524,0.34714650026194804,0,-0.7257784193091127,0
0.13334658978718678,0,0.5438957475994513,0.4618104891034433,0,1.0161565928797707,0
-0.0884221748417716,2,0.5329218106995885,0.0031545337374616297,0,0.07345303582882318,0
0.15128952936439938,2,0.4197530864197531,-1.2581493435189888,0,-1.0683061857967995,0
0.3835778552423681,2,0.09602194787379975,-0.34083743278702494,1,0.3827256793565404,0
0.10366551094393903,0,0.313443072702332,-0.9141573769945024,1,-0.6465995551187089,0
-0.44576396109952354,0,0.35459533607681754,0.34714650026194804,1,-0.32988409835709376,0
0.5098125902304917,0,0.5589849108367628,-0.45550142162852036,1,0.3827256793565404,0
-0.37757333002437876,0,0.43141289437585745,-1.0288213658359977,1,-1.0900011945849701,0
-0.2740688053946367,2,0.5493827160493827,-1.2581493435189888,1,-1.2800304686419393,0
-0.010843519247710976,0,0.10219478737997262,0.23248251142045248,1,0.46190454354694416,0
-0.10657650040152934,2,0.3820301783264746,0.0031545337374616297,1,0.06601022259492521,0
-0.48723291708705235,1,0.8799725651577504,-0.22617344394552955,1,-0.7257784193091127,0
-0.30024336382154765,2,0.168724279835391,-0.22617344394552955,0,-0.4090629625474975,0
-0.5540806254495576,0,0.041838134430727036,-0.570165410470016,1,-1.0147812736040864,0
-0.3913880257071807,1,0.4561042524005488,1.9524423440428846,1,0.8577988644989631,0
-0.7721812215578799,0,0.17009602194787382,0.6911384667864344,0,-0.9474792390422433,1
0.41031196479954557,2,0.313443072702332,-1.1434853546774932,1,-0.7257784193091127,0
-0.33243620551621395,0,0.5651577503429355,-0.570165410470016,0,-0.7257784193091127,1
-0.2432686242908559,2,0.49862825788751713,-0.45550142162852036,1,-0.5674206909283052,0
-0.21128716857873475,2,0.43141289437585745,1.6084503775183985,0,1.332872049641386,0
-0.01781925667170008,0,0.3587105624142662,1.2644584109939117,0,1.649587506403001,1
0.4158204348152803,2,0.03909465020576136,-1.1434853546774932,1,-0.8524646020137587,0
-0.3918356666113939,0,0.38340192043895754,-1.1434853546774932,0,-1.2008516044515354,0
-0.07898441244460988,0,0.6460905349794239,-0.34083743278702494,0,-0.18736214281436692,1
-0.44969325348095057,0,0.416323731138546,0.5764744779449389,0,-0.18736214281436692,0
-0.02884863117273098,2,0.0,0.5764744779449389,0,0.7786200003085594,1
-0.47953598042849754,0,0.8065843621399176,-0.45550142162852036,0,-0.8841361476899203,1
-0.2942250805537924,2,0.4657064471879288,1.3791223998354074,1,0.8577988644989631,0
-0.30471977286367974,0,0.906721536351166,-1.1434853546774932,0,-1.1216727402611317,1
0.05689947092322063,0,0.22496570644718789,-1.3728133323604843,1,-1.2008516044515354,0
0.44802571097950805,2,0.4074074074074074,0.5764744779449389,0,2.04548182735502,0
-0.42792049727880277,0,0.24142661179698216,0.9204664444694253,1,0.06601022259492521,0
0.6516774534573931,2,0.30589849108367634,-1.0288213658359977,1,-0.4090629625474975,0
-0.5247228428149082,0,0.5871056241426613,-0.9141573769945024,0,-1.1375085130992124,1
-0.41362085728310316,2,0.5871056241426613,0.8058024556279297,1,0.06601022259492521,0
-0.571575924122557,1,0.17009602194787382,0.6911384667864344,1,-0.4090629625474975,0
-0.718451878582734,0,0.6755829903978052,-0.11150945510403396,0,-1.0424938760707279,1
-0.5696112779318435,0,0.7304526748971194,0.0031545337374616297,0,-0.7257784193091127,1
-0.2683738183354798,2,0.14197530864197533,0.4618104891034433,1,0.1309368912310563,0
0.3590446467975722,2,0.30795610425240055,-0.7994933881530069,1,-0.25070523416668994,0
-0.6627703238864359,2,0.40192043895747603,1.7231143663598933,1,-0.280318129373901,0
0.38078009959103554,2,0.5617283950617284,-0.7994933881530069,1,-0.25070523416668994,0
0.3572540831807194,0,0.6069958847736625,-0.7994933881530069,1,-0.25070523416668994,0
0.28084426772543764,2,0.1488340192043896,-0.570165410470016,1,-0.08078739161408341,0
-0.42129292500253507,0,0.313443072702332,1.7231143663598933,0,0.6044264990896709,1
-0.26588692442318423,0,0.24142661179698216,-0.11150945510403396,0,-0.29425360947141205,0
-0.2108146587353986,2,0.38340192043895754,-0.570165410470016,0,-0.5674206909283052,1
0.2025444128968113,0,0.47942386831275724,-0.7994933881530069,1,-0.40747938526368943,0
-0.16302899221063902,0,0.6433470507544583,-0.9141573769945024,1,-0.8524646020137587,0
-0.5540184531017501,0,0.041838134430727036,0.6911384667864344,1,-0.4090629625474975,0
-0.5105724164539464,0,0.4080932784636488,-0.6848293993115114,1,-1.0424938760707279,0
-0.5574006288224722,1,0.3902606310013717,-0.6848293993115114,1,-1.0424938760707279,0
-0.18054915982276137,2,0.08230452674897121,0.0031545337374616297,0,-0.09234750578588237,0
-0.3319139577946319,0,0.7565157750342935,-0.34083743278702494,0,-0.5674206909283052,1
-0.488836963660483,0,0.45061728395061734,-1.1434853546774932,1,-1.232523150127697,0
-0.4257195961664212,0,0.12825788751714678,0.34714650026194804,1,-0.25070523416668994,0
-0.789328355083158,0,0.28875171467764066,1.7231143663598933,0,-0.733696305728153,1
0.17619577189603963,0,0.4876543209876543,0.0031545337374616297,1,0.541083407737348,0
0.05656374024506073,0,0.28875171467764066,-0.22617344394552955,1,0.06601022259492521,0
-0.43000948816513107,0,0.5,-0.6848293993115114,0,-0.9574557759302342,0
-0.04970123662732942,0,0.6810699588477367,0.8058024556279297,0,1.0161565928797707,1
-0.43423720781603353,0,0.5747599451303156,1.9524423440428846,0,0.6859807292057869,1
-0.1953834820096045,0,0.30589849108367634,-0.34083743278702494,1,-0.4090629625474975,0
0.17635742000033883,2,0.46364883401920437,0.8058024556279297,1,1.649587506403001,0
-0.26981621680461126,0,0.09190672153635115,-1.2581493435189888,1,-1.2008516044515354,0
-0.1336587751064282,0,0.24142661179698216,0.34714650026194804,1,0.3827256793565404,0
0.055643589497511366,2,0.30795610425240055,0.0031545337374616297,1,0.3827256793565404,0
-0.22562411198311877,0,0.168724279835391,0.5764744779449389,0,0.3827256793565404,1
-0.3027799956120892,0,0.18038408779149523,-0.11150945510403396,1,-0.4090629625474975,0
-0.166125175131447,1,0.17009602194787382,1.493786388676903,1,1.332872049641386,0
-0.46405506582445755,0,0.10768175582990402,-0.22617344394552955,1,-0.7257784193091127,0
0.1949966898729942,2,0.1769547325102881,-1.0288213658359977,0,-0.7257784193091127,0
0.027504384879886875,2,0.5356652949245542,-1.1434853546774932,1,-1.002904443975526,0
0.012446242240937135,0,0.47942386831275724,0.11781852257895689,1,0.3827256793565404,0
-0.09232659828407568,0,0.0768175582990398,0.0031545337374616297,0,0.06601022259492521,0
-0.3193178401288548,1,0.3573388203017834,-0.570165410470016,1,-0.7726523069098318,0
0.05694920880146655,2,0.23731138545953373,1.2644584109939117,1,1.8079452347838085,0
-0.6992157541711277,0,0.18106995884773663,2.2964343105673715,0,-0.23170230676099304,1
0.09130564819982999,0,0.35459533607681754,-0.9141573769945024,0,-0.7257784193091127,0
-0.39169888744621767,2,0.3196159122085049,-0.34083743278702494,0,-0.6941068736329512,0
-0.13099779862027194,2,0.5013717421124828,-0.570165410470016,1,-0.5674206909283052,0
0.6964166749395906,2,0.5534979423868314,-1.1434853546774932,1,-0.7257784193091127,0
-0.5405767915057925,0,0.21056241426611805,-0.45550142162852036,1,-0.9474792390422433,0
-0.09163026798863291,2,0.03909465020576136,0.23248251142045248,1,0.3827256793565404,0
0.20413602500068048,2,0.08230452674897121,-0.22617344394552955,0,0.3827256793565404,0
0.4193891275794244,2,0.23731138545953373,0.4618104891034433,1,1.649587506403001,0
-0.23812075389240409,0,0.7784636488340191,0.6911384667864344,1,0.3827256793565404,0
0.10258371209209045,0,0.19341563786008237,-0.45550142162852036,1,-0.18419498824675076,0
-0.59717849694964,0,0.17009602194787382,2.6404262770918576,0,0.3827256793565404,1
-0.38707326476934784,2,0.1769547325102881,-0.7994933881530069,1,-1.002904443975526,0
0.2813416465078968,2,0.48079561042524005,-0.9141573769945024,1,-0.5674206909283052,0
-0.536709671472173,0,0.5534979423868314,1.1497944221524161,0,-0.09234750578588237,1
-0.595462540150156,0,0.38340192043895754,0.5764744779449389,0,-0.5674206909283052,0
-0.3894731173947131,0,0.4828532235939644,-0.570165410470016,0,-0.8049572834995165,0
-0.08896929150247664,0,0.46364883401920437,0.0031545337374616297,1,0.06601022259492521,0
-0.2185862022113223,0,0.5521262002743486,0.5764744779449389,0,0.3827256793565404,1
-0.05647802253833488,2,0.0768175582990398,-0.11150945510403396,0,-0.013168641595478578,0
0.22207896457789308,0,0.3237311385459534,-0.6848293993115114,1,-0.32988409835709376,0
0.1634380061259633,2,0.47119341563786005,0.23248251142045248,1,0.8577988644989631,0
-0.0029476310761725084,0,0.6330589849108368,-1.1434853546774932,1,-0.9949865575564856,0
-0.42008678145507167,2,0.5534979423868314,0.34714650026194804,1,-0.25070523416668994,0
0.281503294612196,2,0.30589849108367634,0.34714650026194804,1,1.332872049641386,0
0.7636001139802557,0,0.9170096021947873,-0.6848293993115114,0,0.3827256793565404,1
0.34154934812457277,2,0.3820301783264746,-0.7994933881530069,0,-0.25070523416668994,0
0.11444619605374036,0,0.6714677640603568,-0.9141573769945024,0,-0.7257784193091127,1
-0.5875293485699331,0,0.22770919067215373,1.837778355201389,0,0.06601022259492521,1
-0.6299557587136957,1,0.38340192043895754,-0.6848293993115114,1,-1.1216727402611317,0
-0.5941569208462009,2,0.416323731138546,0.0031545337374616297,1,-0.8207930563375972,0
0.04979938880361675,0,0.7222222222222221,-0.9141573769945024,0,-0.6624353279567896,1
-0.4807421239759609,0,0.6618655692729767,1.1497944221524161,0,0.06601022259492521,1
0.35664479417220696,2,0.51920438957476,-0.7994933881530069,1,-0.25070523416668994,0
0.35617228432887077,0,0.6995884773662551,-0.570165410470016,1,0.06601022259492521,0
-0.17898241665801518,2,0.0,-0.6848293993115114,0,-0.7257784193091127,0
-0.09103341344968197,0,0.21056241426611805,0.8058024556279297,1,0.8577988644989631,0
-0.09835731602139246,0,0.050068587105624174,0.0031545337374616297,1,0.06601022259492521,0
-0.5356030036812014,0,0.08230452674897121,2.0671063328843804,0,0.3827256793565404,1
-0.5560825750489555,0,0.041838134430727036,0.11781852257895689,1,-0.6465995551187089,0
0.1488150699216653,2,0.3587105624142662,-0.7994933881530069,1,-0.5040775995759821,0
-0.6195978455689847,1,0.38340192043895754,2.181770321725876,1,0.06601022259492521,0
0.3583483165021294,0,0.49245541838134427,0.11781852257895689,0,1.0161565928797707,0
-0.2231993904186306,0,0.7229080932784637,-0.45550142162852036,0,-0.5199133724140629,0
0.8071829297932358,2,0.7016460905349795,-1.0288213658359977,0,-0.32988409835709376,0
-0.3868618787868027,2,0.08230452674897121,-0.45550142162852036,0,-0.7257784193091127,0
0.1327124318395514,2,0.38340192043895754,-0.34083743278702494,1,0.06601022259492521,0
-0.45048905953288515,0,0.6069958847736625,-0.45550142162852036,0,-0.8524646020137587,0
-0.6906111012345849,0,0.4938271604938272,-0.45550142162852036,1,-1.1216727402611317,0
-0.0925877221448667,2,0.44924554183813453,0.0031545337374616297,1,0.06601022259492521,0
-0.14959976508424289,0,0.6255144032921811,-0.570165410470016,1,-0.587215406975906,0
0.44813762120556133,2,0.5781893004115226,-0.11150945510403396,0,0.8894704101751246,1
-0.21938200826325688,2,0.2181069958847736,-0.7994933881530069,1,-0.8656082934693657,0
-0.16600083043583225,2,0.4739368998628258,0.11781852257895689,0,0.020878270006395052,1
-0.2996713782217197,0,0.21056241426611805,1.2644584109939117,1,0.6994411361181555,0
-0.16736862208759481,2,0.14334705075445814,-0.34083743278702494,1,-0.32988409835709376,0
-0.3891373867165532,1,0.4458161865569273,1.9524423440428846,0,0.8577988644989631,0
-0.39107716396814374,2,0.0,-0.34083743278702494,0,-0.6782711007948704,0
-0.16290464751502423,0,0.4005486968449931,-0.9141573769945024,0,-0.8841361476899203,0
-0.012857903316670397,2,0.43141289437585745,-0.6848293993115114,0,-0.48824182673790134,0
0.6947753249574755,2,0.4876543209876543,-0.7994933881530069,0,-0.09234750578588237,1
0.3544190241207024,0,0.5781893004115226,0.0031545337374616297,1,0.8577988644989631,0
0.08951508458297718,2,0.6440329218106997,-1.4874773212019796,0,-1.3286462912548471,0
-0.4789266914199851,2,0.7050754458161865,0.0031545337374616297,0,-0.5674206909283052,1
0.13570913900386758,2,0.40466392318244176,0.34714650026194804,1,0.9528135015274477,0
-0.44526658231706445,0,0.38408779149519895,0.9204664444694253,0,0.06601022259492521,1
0.11100184798521098,2,0.654320987654321,0.9204664444694253,1,1.6416696199839607,0
-0.2513758984449395,0,0.05144032921810704,0.9204664444694253,1,0.541083407737348,0
0.2656990837995576,2,0.6680384087791496,-1.2581493435189888,0,-1.089367763671447,1
0.8922222671241832,0,0.7455418381344308,-0.7994933881530069,1,0.06601022259492521,0
-0.16879858608716478,0,0.041838134430727036,-0.34083743278702494,1,-0.32988409835709376,0
-0.3882918427863727,2,0.43964334705075453,-1.1434853546774932,1,-1.2404410365467373,0
0.11603780815760954,0,0.12825788751714678,-0.570165410470016,0,-0.25070523416668994,1
0.9980271686227986,2,0.45061728395061734,-1.3728133323604843,1,-1.0424938760707279,0
-0.05239951652217013,1,0.5438957475994513,-0.570165410470016,1,-0.4090629625474975,0
-0.10505949511502904,0,0.5555555555555556,0.0031545337374616297,0,0.050016092028463646,1
-0.7134656562885813,0,0.5884773662551441,0.9204664444694253,0,-0.7257784193091127,1
-0.24251012164760577,2,0.4362139917695473,0.11781852257895689,1,-0.09234750578588237,0
-0.385307570091618,2,0.10288065843621402,0.23248251142045248,1,-0.25070523416668994,0
-0.3734202171908451,0,0.42318244170096025,0.0031545337374616297,1,-0.44073450822365906,0
-0.15018418515363235,0,0.36556927297668046,2.0671063328843804,0,1.9663029631646163,1
-0.7330872492565934,2,0.3408779149519891,1.6084503775183985,0,-0.5674206909283052,1
0.26848440498132864,0,0.44170096021947874,0.11781852257895689,0,0.8577988644989631,0
-0.08978996649353417,0,0.35459533607681754,0.34714650026194804,1,0.46190454354694416,0
-0.4780438440811202,2,0.8340192043895747,-0.45550142162852036,0,-0.8841361476899203,1
0.11733099299200324,2,0.4156378600823046,-0.34083743278702494,0,0.10559965469012711,1
-0.7594483247269266,0,0.3820301783264746,0.23248251142045248,0,-1.0187402168136068,1
0.3558489881202724,0,0.5013717421124828,-0.22617344394552955,1,0.541083407737348,0
-0.4491088334115611,2,0.4931412894375858,-1.1434853546774932,1,-1.232523150127697,0
-0.23651670731897342,2,0.35665294924554186,1.1497944221524161,0,0.8577988644989631,0
-0.2408065993176833,0,0.10288065843621402,-0.7994933881530069,1,-0.8841361476899203,0
0.23353111104401422,2,0.35665294924554186,-0.34083743278702494,0,0.21565827591478837,0
-0.17725402538896975,0,0.6536351165980796,-0.9141573769945024,0,-0.8841361476899203,1
0.8754979055639953,3,0.1769547325102881,-1.0288213658359977,1,-0.32988409835709376,0
-0.5555478928578119,0,0.8696844993141291,-0.6848293993115114,0,-1.0424938760707279,1
-0.6248078883152439,0,0.3587105624142662,1.837778355201389,0,-0.11214222183348331,1
-0.4060233963810402,0,0.6707818930041152,0.8058024556279297,0,0.06601022259492521,1
-0.1784601689364331,0,0.5960219478737998,1.837778355201389,0,1.649587506403001,1
0.06255715457369308,2,0.13305898491083684,-0.6848293993115114,1,-0.4090629625474975,0
-0.41796048716005896,0,0.35459533607681754,-0.34083743278702494,1,-0.7257784193091127,0
-0.17579919245027684,0,0.39231824417009614,-1.1434853546774932,0,-1.1216727402611317,1
-0.015941651767916915,0,0.05144032921810704,0.5764744779449389,1,0.8577988644989631,0
0.13463977462158047,0,0.1762688614540467,-0.22617344394552955,1,0.15199846910570372,0
-0.21057840381373052,0,0.31687242798353904,2.2964343105673715,0,1.9447663121048264,1
-0.20846454398827927,0,0.48216735253772286,-0.11150945510403396,0,-0.25070523416668994,0
0.402204690645462,2,0.5534979423868314,-0.6848293993115114,1,-0.17944425639532655,0
-0.5977131791407835,0,0.10219478737997262,0.5764744779449389,1,-0.5278312588331032,0
-0.4793494633850754,0,0.6069958847736625,-0.6848293993115114,0,-0.9633150118803241,0
-0.4838880447750148,0,0.45061728395061734,-0.6848293993115114,1,-1.0108223303945663,0
-0.6284511878967569,0,0.12825788751714678,0.9204664444694253,1,-0.48824182673790134,0
0.06033138452218854,0,0.28875171467764066,-0.570165410470016,1,-0.25070523416668994,0
-0.3819378288404575,0,0.5109739368998627,0.34714650026194804,1,-0.17152636997628615,0
-0.3192432333114859,2,0.10768175582990402,-0.34083743278702494,0,-0.5990922366044666,0
-0.42726147039204443,2,0.31824417009602196,0.0031545337374616297,1,-0.5105702664395952,0
-0.10540766026275042,3,0.5356652949245542,0.34714650026194804,0,0.3827256793565404,1
-0.29953459905654345,0,0.26748971193415644,0.4618104891034433,1,0.06601022259492521,0
-0.3592076184820759,2,0.416323731138546,-0.22617344394552955,0,-0.5674206909283052,1
-0.09012569717169408,2,0.38340192043895754,-1.2581493435189888,1,-1.2008516044515354,0
0.11531660892304382,2,0.45061728395061734,0.34714650026194804,1,0.8577988644989631,0
-0.4513719068717501,0,0.23868312757201654,0.0031545337374616297,1,-0.5674206909283052,0
-0.8036279950788576,0,0.4849108367626887,-0.11150945510403396,0,-1.1850158316134547,1
0.35480449267710823,0,0.4074074074074074,-1.0288213658359977,1,-0.6426406119091888,0
-0.06279473307556566,2,0.0,-0.7994933881530069,0,-0.7257784193091127,0
-0.5931372943421597,2,0.10219478737997262,0.4618104891034433,0,-0.5674206909283052,1
0.09708767654591721,2,0.159122085048011,-1.0288213658359977,1,-0.8049572834995165,0
-0.2572449680779571,0,0.3587105624142662,-0.6848293993115114,0,-0.7257784193091127,0
-0.41455344250021403,0,0.3587105624142662,-1.0288213658359977,0,-1.1375085130992124,0
-0.2431691485343641,0,0.24142661179698216,-0.22617344394552955,1,-0.32988409835709376,0
0.8496963812239288,0,0.36556927297668046,-0.6848293993115114,0,0.3827256793565404,0
0.04128177715400439,2,0.3587105624142662,0.4618104891034433,0,0.8577988644989631,1
-0.505673235446724,0,0.7565157750342935,0.23248251142045248,0,-0.5199133724140629,1
0.4475407666666104,0,0.21056241426611805,-0.9141573769945024,0,-0.36155564403325524,0
0.012446242240937135,0,0.5356652949245542,0.11781852257895689,1,0.3827256793565404,0
-0.3121555856614435,0,0.0768175582990398,-0.9141573769945024,0,-1.0108223303945663,0
1.0118169953664775,0,0.17009602194787382,-0.9141573769945024,0,-0.09234750578588237,0
0.1238217861030947,1,0.03909465020576136,-0.45550142162852036,0,-0.13589588109060446,0
-0.2911288976329844,2,0.168724279835391,-0.34083743278702494,0,-0.5674206909283052,0
-0.704662051839055,0,0.3477366255144034,-0.7994933881530069,0,-1.2717958667661373,1
0.20574007157411112,0,0.23868312757201654,-0.570165410470016,1,-0.09234750578588237,0
0.6120861023736475,2,0.3676268861454047,-1.3728133323604843,0,-1.1216727402611317,0
0.4336638986360011,0,0.6783264746227708,0.23248251142045248,1,1.332872049641386,0
-0.31510255494751377,0,0.14334705075445814,-0.11150945510403396,1,-0.4090629625474975,0
-0.3926066037242055,1,0.0,0.11781852257895689,0,-0.32988409835709376,0
0.4345591804444275,2,0.5438957475994513,0.23248251142045248,1,1.332872049641386,0
-0.3882421049081268,0,0.4554183813443073,0.6911384667864344,0,0.06601022259492521,0
-0.01709805743713436,2,0.1296296296296296,-0.570165410470016,1,-0.4090629625474975,0
0.20826426889509114,2,0.041838134430727036,-0.9141573769945024,1,-0.5674206909283052,0
-0.4907518719729506,0,0.26748971193415644,-0.22617344394552955,1,-0.7257784193091127,0
-0.20341614934631924,0,0.42386831275720166,-0.34083743278702494,0,-0.4090629625474975,0
-0.40200706271268283,0,0.49862825788751713,-0.11150945510403396,0,-0.5674206909283052,1
-0.6996509606057794,1,0.710562414266118,1.7231143663598933,0,-0.4090629625474975,1
0.8788800812847174,2,0.159122085048011,-1.0288213658359977,0,-0.25070523416668994,0
-0.1632652471323071,2,0.15432098765432106,-1.2581493435189888,1,-1.1805818152187921,0
-0.24160240536961788,2,0.6755829903978052,2.181770321725876,1,1.649587506403001,0
0.33388971487470237,2,0.12825788751714678,-0.6848293993115114,1,-0.09234750578588237,0
0.08890579557446475,0,0.168724279835391,-1.4874773212019796,1,-1.3592093328323431,0
